timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/20 10:32:46.452, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:47.454, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:47.456, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:48.457, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:48.460, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:49.461, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:49.462, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:50.464, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:50.465, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:51.467, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:51.468, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:52.470, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:52.471, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:53.472, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:53.474, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:54.475, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:54.477, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:55.479, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:55.481, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:56.482, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:56.484, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:57.485, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:57.487, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:58.489, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:58.490, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:32:59.491, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:32:59.492, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:00.493, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:00.496, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:01.498, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:01.501, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:02.504, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:02.507, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:03.509, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:03.512, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:04.513, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:04.515, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:05.516, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:05.519, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:06.521, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:06.524, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:07.526, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:07.528, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:08.531, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:08.533, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:09.535, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:09.536, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:10.537, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:10.539, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:11.540, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:11.542, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:12.543, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:12.545, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:13.546, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:13.547, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:14.548, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:14.550, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:15.551, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:15.553, 1, NVIDIA RTX A5000, 13323 MiB, 10801 MiB
2026/02/20 10:33:16.554, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:16.555, 1, NVIDIA RTX A5000, 13343 MiB, 10781 MiB
2026/02/20 10:33:17.556, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:17.558, 1, NVIDIA RTX A5000, 13343 MiB, 10781 MiB
2026/02/20 10:33:18.559, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:18.561, 1, NVIDIA RTX A5000, 13407 MiB, 10717 MiB
2026/02/20 10:33:19.563, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:19.564, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:20.565, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:20.566, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:21.567, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:21.569, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:22.570, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:22.572, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:23.573, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:23.574, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:24.575, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:24.576, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:25.577, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:25.578, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:26.578, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:26.580, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:27.581, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:27.582, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:28.583, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:28.584, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:29.585, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:29.587, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:30.588, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:30.589, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:31.590, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:31.592, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:32.594, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:32.596, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:33.597, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:33.599, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:34.601, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:34.603, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:35.605, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:35.608, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:36.610, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:36.611, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:37.614, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:37.616, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:38.618, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:38.620, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:39.622, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:39.625, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:40.628, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:40.631, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:41.633, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:41.636, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:42.638, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:42.640, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:43.642, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:43.643, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:44.645, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:44.648, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:45.650, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:45.653, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:46.654, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:46.657, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:47.659, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:47.661, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:48.662, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:48.666, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:49.668, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:49.670, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:50.672, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:50.675, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:51.677, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:51.680, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:52.682, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:52.685, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:53.688, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:53.690, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:54.693, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:54.695, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:55.697, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:55.700, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:56.702, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:56.704, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:57.705, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:57.707, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:58.708, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:58.711, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:33:59.712, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:33:59.715, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:34:00.717, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:00.719, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:34:01.721, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:01.724, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:34:02.725, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:02.727, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:34:03.729, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:03.731, 1, NVIDIA RTX A5000, 20903 MiB, 3221 MiB
2026/02/20 10:34:04.733, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:04.736, 1, NVIDIA RTX A5000, 23015 MiB, 1109 MiB
2026/02/20 10:34:05.737, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:05.738, 1, NVIDIA RTX A5000, 23015 MiB, 1109 MiB
2026/02/20 10:34:06.738, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:06.739, 1, NVIDIA RTX A5000, 23015 MiB, 1109 MiB
2026/02/20 10:34:07.740, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:07.741, 1, NVIDIA RTX A5000, 23015 MiB, 1109 MiB
2026/02/20 10:34:08.741, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:08.742, 1, NVIDIA RTX A5000, 23015 MiB, 1109 MiB
2026/02/20 10:34:09.743, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:09.744, 1, NVIDIA RTX A5000, 23015 MiB, 1109 MiB
2026/02/20 10:34:10.744, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:10.745, 1, NVIDIA RTX A5000, 23533 MiB, 591 MiB
2026/02/20 10:34:11.746, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:11.747, 1, NVIDIA RTX A5000, 5332 MiB, 18791 MiB
2026/02/20 10:34:12.747, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:12.748, 1, NVIDIA RTX A5000, 5332 MiB, 18791 MiB
2026/02/20 10:34:13.749, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:13.749, 1, NVIDIA RTX A5000, 1284 MiB, 22839 MiB
2026/02/20 10:34:14.750, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:14.751, 1, NVIDIA RTX A5000, 1284 MiB, 22839 MiB
2026/02/20 10:34:15.752, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:15.752, 1, NVIDIA RTX A5000, 1284 MiB, 22839 MiB
2026/02/20 10:34:16.753, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:16.754, 1, NVIDIA RTX A5000, 1284 MiB, 22839 MiB
2026/02/20 10:34:17.754, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:17.755, 1, NVIDIA RTX A5000, 1284 MiB, 22839 MiB
2026/02/20 10:34:18.755, 0, NVIDIA RTX A5000, 19169 MiB, 4955 MiB
2026/02/20 10:34:18.756, 1, NVIDIA RTX A5000, 1284 MiB, 22839 MiB
2026/02/20 10:34:19.757, 0, NVIDIA RTX A5000, 18943 MiB, 5180 MiB
2026/02/20 10:34:19.759, 1, NVIDIA RTX A5000, 981 MiB, 23143 MiB
2026/02/20 10:34:20.761, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:34:20.763, 1, NVIDIA RTX A5000, 209 MiB, 23914 MiB
2026/02/20 10:34:21.763, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:34:21.764, 1, NVIDIA RTX A5000, 209 MiB, 23914 MiB
2026/02/20 10:34:22.765, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:34:22.768, 1, NVIDIA RTX A5000, 209 MiB, 23914 MiB
2026/02/20 10:34:23.770, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:34:23.773, 1, NVIDIA RTX A5000, 209 MiB, 23914 MiB
2026/02/20 10:34:24.776, 0, NVIDIA RTX A5000, 4 MiB, 24119 MiB
2026/02/20 10:34:24.777, 1, NVIDIA RTX A5000, 209 MiB, 23914 MiB
2026/02/20 10:34:25.778, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:25.780, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:26.782, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:26.784, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:27.787, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:27.788, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:28.789, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:28.792, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:29.793, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:29.795, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:30.796, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:30.798, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:31.800, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:31.802, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:32.803, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:32.805, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:33.806, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:33.807, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:34.809, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:34.811, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:35.812, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:35.814, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:36.816, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:36.817, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:37.819, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:37.822, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:38.823, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:38.826, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:39.828, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:39.829, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:40.831, 0, NVIDIA RTX A5000, 1 MiB, 24122 MiB
2026/02/20 10:34:40.833, 1, NVIDIA RTX A5000, 1 MiB, 24122 MiB
